,FullPath_W1,V1,V2
14278,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s5_w1F59B8F3B-8EF9-4CC8-95FA-6283A69725C6.tif,-0.763741624952,-1.40765118007
14279,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s6_w15CFDC96C-A7FB-4736-BCC6-89F32C69EC22.tif,-0.111218092423,-0.465857151243
14280,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s7_w117428078-F1C7-4168-A9CD-D39F6574CB8C.tif,-0.543251479805,0.277944911163
14281,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s8_w1CFC82D4F-DC65-4A89-AE88-C69EA1E36C7D.tif,-1.30645058868,-0.183676422566
14282,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C03_s9_w100B8F48C-6CAA-4797-A65C-9A762B27A83A.tif,1.11944481023,1.3734715149
14283,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s1_w1A75663ED-2DB6-44FF-975D-7ED7D2893B14.tif,-0.698697461239,-1.18757356811
14284,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s2_w1B65D7FB3-E1BB-407D-86C7-82155032977B.tif,0.246564593899,-0.158350057936
14285,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s3_w1C35E0E28-4845-4FA9-BE74-AF832F262DD6.tif,-0.851383412561,1.39281098941
14286,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s4_w1A4C3A62B-1E7A-4CE1-AC5C-6E959C3D682E.tif,-0.185799551443,1.17272250657
14287,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s5_w10E23B570-FE19-41FA-B9A3-E5E82E969EDC.tif,0.373244957948,-0.929047956259
14288,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s6_w115FA4875-CBBA-4753-9BC9-A9EACAB6A08B.tif,1.40591607449,0.435135658412
14289,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s7_w1C72ABFFA-6E6C-48C4-8212-73599B0F8767.tif,-0.170228702167,-1.44302720905
14290,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s8_w1804E4E1F-2273-44C1-ADD9-446A858D7714.tif,-0.428619072625,-0.994421860731
14291,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C04_s9_w121775B6C-FF69-4603-9C4C-7245885C55FB.tif,0.430522347842,-0.749186263761
14292,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s1_w1B38635CE-99E5-4565-BD5E-9C33DCA3BADA.tif,0.148960711396,0.00772804812417
14293,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s2_w153BEB4A9-D49F-4095-80D2-F80045C81E55.tif,-0.349789620888,0.524706145366
14294,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s3_w1020C16F5-46F6-42BD-817D-2644E941E5D6.tif,-1.289870679,0.802906278745
14295,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s4_w187689F4E-1491-4386-BBCB-8E1BF418C109.tif,-0.915450224391,0.0529539225653
14296,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s5_w1446E7064-0AC7-4AB1-B929-B2784E542F86.tif,0.0308000984124,0.5689180665
14297,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s6_w1F79E5BD9-7F42-4ABB-996B-060CEF529E0E.tif,0.887063747089,-0.242573044913
14298,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s7_w1EBC35B66-FE84-4AC6-9B25-ADFC4A5D5369.tif,0.512178599083,-2.30184008165
14299,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s8_w1D69E8300-9A37-4F99-AA9D-9B4451C258CE.tif,1.33565660023,0.0283663362847
14300,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C05_s9_w1F8C67920-8E22-4294-AF74-9519A432329A.tif,1.55601667983,-1.62299459587
14301,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s1_w1C6C270C1-C8C7-4C02-928E-35CBFF2F4025.tif,-0.372388992121,0.495578255928
14302,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s2_w15C469A92-0314-4E5F-9A7C-F0D87D696676.tif,0.281265318985,-0.141897791016
14303,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s3_w14274F729-0D76-4743-9B03-8DD6B818423B.tif,0.602751419014,0.897554876989
14304,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s4_w142D40CF5-F2A9-4832-946B-2FCC5E5686CB.tif,-1.10818022826,2.24603857323
14305,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s5_w107B3AB1A-E95E-4683-8F24-89110EB391EE.tif,-0.851029089328,-0.322691207377
14306,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s6_w1EECF31B1-D5EF-43AA-B9A0-EE7866E72765.tif,-0.965459819786,-0.161196881712
14307,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s7_w1FB016C23-F353-4E37-8A7F-B653B69837A4.tif,0.424272669973,1.16340501756
14308,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s8_w1DE8660FA-B1B2-4F11-9BC3-442EA2C311D8.tif,0.637990916583,-1.08787251301
14309,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C06_s9_w12C685091-315B-44C6-AF25-ED08650291DA.tif,-0.555430805226,0.450424422243
14310,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s1_w1290ADB84-FFBB-42A9-B648-67DFF25660D2.tif,-1.97554985563,-0.852432250276
14311,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s2_w18CFA3DEF-15B8-4AF4-B9BF-038D8D758447.tif,0.42506908469,1.82785572574
14312,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s3_w11ADD9F84-3503-4D26-825B-83AAAA079314.tif,-1.66912995885,0.311419385241
14313,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s4_w175557AAD-CA10-4C97-AD7E-A1B3EC7040B1.tif,0.0815838860102,-0.0873374369976
14314,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s5_w12343D76D-1ABC-43E8-B6C7-6B62C757324B.tif,1.29135519184,-0.155925261646
14315,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s6_w14610A827-89DE-4261-8683-2174C78E0063.tif,-0.0359960172115,-0.99410141274
14316,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s7_w194370E1D-450F-4970-ADDE-5E676AC8CC4A.tif,0.837207339517,-0.167430292073
14317,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s8_w146B7A5DC-C56F-439F-93B7-D3C1C2443389.tif,-1.13770089426,-1.25334177046
14318,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C07_s9_w1E8112D6E-F50E-4D23-B335-D96CC5FB8111.tif,0.616520515285,0.00967741535572
14319,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s1_w14EC37EBB-EA0F-4F61-9001-B30445CCA36D.tif,-1.80035918113,0.00183155847034
14320,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s2_w1523C7FD9-D6FA-45C2-A9F0-4E3E81F19453.tif,0.148256383839,-1.78797491766
14321,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s3_w1CD1D3664-B650-4424-A89D-AC059343FCB1.tif,0.529900714411,0.457766277676
14322,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s4_w13D0EA93F-1CEA-4E66-8E5D-DDBEAFF02A46.tif,-1.87693820005,0.466919697663
14323,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s5_w1EF7B334B-609B-411C-9EE6-DFEBDA12B8E3.tif,-0.600278720116,-0.542474012202
14324,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s6_w12C2F4FCD-F0BB-4E28-9F9E-93CAAB4BD5D2.tif,1.58420960851,0.157381941266
14325,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s7_w10618F947-5E3C-4657-9ADA-5BCA3F9942AB.tif,-1.00982392485,-0.0413917475455
14326,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s8_w12155A765-9BB5-4964-90A5-20808AACC9FF.tif,-0.0292427369992,0.441342152112
14327,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C08_s9_w152C4D298-5832-4069-8406-EB20DE365DD9.tif,0.561523007112,0.493876808197
14328,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s1_w153D3B3DB-4041-4E87-B7C8-92F7E9F028DA.tif,-0.980315635018,-0.86178534741
14329,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s2_w1AC7699BD-7564-4F1B-BCC0-CE419FABFCEB.tif,0.0284475482152,1.77276710075
14330,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s3_w1FB99AFEA-FFCC-49E9-AE77-419D9940A76A.tif,-0.931223093585,-0.0335129269464
14331,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s4_w1B9BD6F2C-C54C-44AB-9BE0-AE1FF68D59E5.tif,2.90735106172,1.41805273735
14332,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s5_w145FA83D7-A263-40DB-A7E2-29DC93EFD564.tif,-1.03930885921,1.71354732346
14333,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s6_w1C728B51B-0542-471D-9A14-D7BDE34C639E.tif,-0.350951628979,-0.310554557983
14334,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s7_w19AC1117D-5BB5-4E8A-B273-26D2097C7515.tif,-1.21573713178,-1.01552347752
14335,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s8_w137E4F008-E654-4C5A-A15B-415C377F3D68.tif,1.95321961184,-0.512345445107
14336,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C09_s9_w18FB08AE7-8E1C-44E3-9E56-45126A80C120.tif,1.14830020944,-1.20599092121
14337,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s1_w18397A250-7131-4D0D-80A2-913896153114.tif,0.0825196209402,-0.0925764439151
14338,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s2_w1B7C437A7-419D-4D31-82A6-0E30782C5910.tif,-0.501781091258,-0.0401861526929
14339,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s3_w13F44E674-B769-4D6E-B7A9-7582E56B3298.tif,0.807923803519,1.22990413145
14340,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s4_w17B02ABDB-413F-47FF-9DBC-1FA4237E649B.tif,-0.471397262442,-0.392149800906
14341,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s5_w1A4A4BECF-6ACE-42A1-A807-3C107D6E1D54.tif,-0.606671477026,-0.609938657189
14342,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s6_w129699F9E-CE9F-48C9-A861-209B69850CEB.tif,-1.58493976566,-0.522568726442
14343,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s7_w11BB9DCC3-3786-48BE-BDC4-807ECD149A5D.tif,-1.27559322313,0.685963926228
14344,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s8_w11E9C9D98-DE1D-4AEB-8ECA-254880691387.tif,-1.26111176034,-0.662569143871
14345,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C10_s9_w15FBEC703-3075-4EF0-B24C-A3FD64135FF3.tif,2.16824432272,-0.43894708733
14346,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s1_w1F5F1C7B9-9DDD-4092-A516-AC4B673C5704.tif,-1.01973467444,-1.01251305634
14347,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s2_w1BD2FF523-7D8D-443C-8290-909652D151DB.tif,0.105189574214,-0.4261740388
14348,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s3_w17AD50410-53A5-41ED-89ED-CBBA802B6251.tif,1.69824528258,-1.10670158451
14349,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s4_w13FEDAE33-D38F-46FE-9746-6A7E2B63B22B.tif,1.42028918353,0.298706089564
14350,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s5_w159761DB3-915E-4C46-BF27-D15391555FE3.tif,-1.11595345065,-0.364150838447
14351,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s6_w11406C341-4F3B-4948-97CB-3EE6FCCA318C.tif,0.516244027351,-0.173927456806
14352,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s7_w1A676D4D3-2358-456E-8B46-2CC838CE035A.tif,-0.455123425707,0.974756843893
14353,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s8_w1694D55EC-623D-4AFD-8392-9FC5CCA72537.tif,0.208006216161,0.343312115173
14354,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C11_s9_w152B94F26-6A6C-413A-81EC-D34E2464B690.tif,0.319048341692,0.718664331621
14355,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s1_w1332BAA4D-BE1D-4A5A-B322-44B05F3EFEE1.tif,0.399090493643,-0.684627863155
14356,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s2_w13B4C324C-A084-450C-BD8E-2569F15785FA.tif,0.690655738856,-1.14373976353
14357,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s3_w19F877485-67C6-4B80-8ABB-2FA861FCB88F.tif,0.363191429936,-0.711468152172
14358,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s4_w1C441F2A7-458E-4FFC-8CB2-BC86D7FBDAD4.tif,-1.64228071017,-1.74745612572
14359,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s5_w152F4F876-B7D3-4491-8029-EFDB4D36726C.tif,-0.907710299248,1.20655645077
14360,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s6_w13E4A7CEB-C181-4F6E-AC6C-A7A0C48B41F2.tif,0.131863579751,0.539559380419
14361,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s7_w1B6D8CF43-EE0E-4E2B-B529-F776BF1A19DE.tif,-0.328797929358,0.0223501949021
14362,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s8_w17BC490B4-21F9-4535-BC0C-931BDBF8A501.tif,0.725292644229,0.0205421434704
14363,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C12_s9_w127216C9A-FBE4-4802-9BDA-FA175349E1D3.tif,0.0448095248065,-1.02062018709
14364,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s1_w1872889E9-0FE2-47E4-A981-1E16C9EE42D4.tif,2.4217841859,-2.59210298715
14365,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s2_w1346200B0-AC25-4776-BD0D-DAD4A543B070.tif,-1.44878239114,-1.16965232794
14366,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s3_w1C0AABB62-0E7B-40F4-883A-76CC3917EA9E.tif,-1.28677994276,1.00429810206
14367,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s4_w16E899E1F-37B2-434A-86F6-BF8283D12374.tif,-0.791291617351,1.80094481962
14368,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s5_w19734F540-CA4D-4D9F-A266-3EBA034B75F4.tif,-0.00169006284919,-0.00521262271026
14369,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s6_w14FAD55EB-E0BA-4AA2-B9BF-70A8E029B1B8.tif,0.580657025954,0.198697771366
14370,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s7_w1DC72B82E-2F74-480C-AED7-F8753109FBF7.tif,-0.808504539502,-1.66854893647
14371,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s8_w1F948623F-9FBE-4528-9C4F-16016A57380D.tif,-0.305026793318,0.0320158049132
14372,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C13_s9_w109499C00-4490-49D3-8C5D-AA299BC271C1.tif,-1.19671845464,-0.00868707010267
14373,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s1_w1E79514A3-9BC5-44F4-8228-E207C679847F.tif,1.5452871637,-2.27749667062
14374,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s2_w167AA2398-E56C-4643-8211-E0221BCC21A3.tif,2.0051367095,-0.811163982158
14375,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s3_w100555A55-63F3-401F-A4FB-3D722AF330E2.tif,0.424413654027,-0.368655625992
14376,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s4_w17DA97194-4A2F-4BD5-804B-AE18E2947B0B.tif,-0.180492864717,0.974374326059
14377,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s5_w1272DE519-028B-4E19-9C08-9DB9C53F0C42.tif,1.2290412766,0.411548643912
14378,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s6_w1D0BADBA3-F33E-4C28-B1C4-14CBED7579BB.tif,1.20660393707,-1.07474308597
14379,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s7_w1C12F9E13-2EB4-400B-8623-800B469CB938.tif,1.75141639304,1.07423557029
14380,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s8_w1DF7874B0-AAA7-4D4E-B27C-C65F8F195D07.tif,-0.0982271539227,1.29233195472
14381,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C14_s9_w132986FBE-3B78-4BAF-8AF0-696C49AAC68F.tif,0.854157556622,-2.04303213906
14382,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s1_w15961FCD0-4CFD-4D55-A0A9-32DD266E4F38.tif,1.01845240985,0.434534872681
14383,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s2_w1797DF0E1-A203-4A9F-B54E-FC20D6B43765.tif,0.319382452235,0.547123064041
14384,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s3_w1D31FD58E-CAE3-4421-B1D4-A3D805A78F96.tif,0.0174211376124,0.204159738835
14385,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s4_w11C1E3B9F-7B13-47D3-83FA-B14A2A74EFFC.tif,2.11195419644,-0.0971079050979
14386,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s5_w17A7A565B-51D9-46B0-B559-E1B3BC9ABBCB.tif,-0.588007069801,0.762310908581
14387,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s6_w16F7D7ACF-7CA5-4447-AA4A-8B50B6853F9C.tif,-0.0215057223505,0.813046506792
14388,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s7_w169263FCB-5571-464F-860B-3C95680FCC3F.tif,0.516447533735,0.118665263391
14389,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s8_w19DCCBE07-FA7F-4E64-9EBD-DA393478DE52.tif,0.534370525134,0.878985377764
14390,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C15_s9_w1C5264CA9-4A22-4985-AF5D-91EB3F4BAE77.tif,1.0365098384,-0.487699758857
14391,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s1_w1A8B9F524-9E4C-4C3E-B905-AB317F37C5E7.tif,-0.641219376921,-1.40701146164
14392,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s2_w16736A313-9526-4482-B838-FA91E588DCF4.tif,-0.0753890344252,0.596833583213
14393,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s3_w16672B241-511A-4B1A-915F-E42B14FA6F93.tif,0.738984720112,-0.15261666636
14394,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s4_w1E76D27F9-B75E-4A80-BE6E-22BB7D765926.tif,-0.0421227634215,-0.585807511278
14395,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s5_w17D8929DB-EBEF-4E47-A586-9E40F62ED5B8.tif,-0.601372102182,-0.644600150552
14396,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s6_w1A9435CFD-7FA6-4854-85A1-2866C125B956.tif,0.0143840323569,0.308118671411
14397,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s7_w179507EF5-B4F8-4EF5-839E-100391B032BB.tif,-1.09894665529,-1.07989075893
14398,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s8_w1FF71CD59-752A-4467-9884-FE4CD57BC971.tif,-0.981373855693,-0.886918245498
14399,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C16_s9_w19E7F1991-D853-423A-8633-9273869C6C0B.tif,2.1767389731,-1.67205784073
14400,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s1_w1826F970C-2FFC-4912-BD35-C7A0490ED76F.tif,1.05555704504,0.259078473276
14401,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s2_w16E193C3E-4968-4718-B678-05FF14E6F55F.tif,0.803209926469,0.573227656041
14402,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s3_w1B2507A22-F04D-496E-A645-6F32DE96CFAD.tif,1.16009713372,0.963705747347
14403,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s4_w10847D6E0-F56A-461E-83CB-EEC7C33AB2AA.tif,-0.951599707632,0.134860173189
14404,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s5_w1CF267316-A9D4-4D7B-A060-02B97AA4E45D.tif,1.87385987506,0.667936276579
14405,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s6_w12C4F7220-0C2C-427E-9D0F-B3184CBC1850.tif,0.147179540506,0.0429399874267
14406,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s7_w106A3DFD8-B6B9-40C7-9A2B-E1591645AA34.tif,1.92971575242,0.625230627859
14407,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s8_w1DCF28466-D618-4C53-8F22-8137A56862E4.tif,0.22106125224,0.890476476613
14408,/mnt/ImageXpress/20160825-sasha/20160825-sasha/OE33/2016-08-25/6113/20160825-sasha_C17_s9_w118B5E78A-9454-4E12-837F-A25B1996BFEA.tif,0.393349952787,-0.902338790129
